id,Price
300362,81.97283
300363,79.41864
300364,81.84496
300365,79.54144
300366,79.24889
300367,83.09815
300368,82.19386
300369,81.72336
300370,82.11169
300371,82.18405
300372,78.064384
300373,81.49624
300374,78.55347
300375,80.67128
300376,82.08658
300377,81.62761
300378,82.30394
300379,82.58487
300380,82.82202
300381,79.19269
300382,81.669754
300383,82.32518
300384,81.81816
300385,82.31398
300386,82.13841
300387,82.370804
300388,82.46198
300389,82.37623
300390,81.45142
300391,79.0638
300392,78.737946
300393,80.71904
300394,81.488014
300395,81.45933
300396,80.98167
300397,82.004005
300398,82.75395
300399,82.256836
300400,82.31398
300401,81.26281
300402,82.09663
300403,82.23689
300404,81.84496
300405,82.12433
300406,82.59019
300407,83.15691
300408,79.6535
300409,82.227585
300410,81.51982
300411,82.43998
300412,82.27624
300413,81.12634
300414,82.962364
300415,82.30394
300416,81.900154
300417,82.28083
300418,82.08658
300419,81.84496
300420,79.36234
300421,82.57643
300422,83.07384
300423,81.940186
300424,80.98821
300425,82.44241
300426,82.73876
300427,81.319046
300428,81.89327
300429,81.74006
300430,81.93495
300431,82.55049
300432,81.85603
300433,82.280876
300434,82.30394
300435,81.59468
300436,81.81629
300437,83.13372
300438,83.13699
300439,82.350296
300440,82.93846
300441,82.20057
300442,82.096375
300443,82.70433
300444,82.3553
300445,82.09721
300446,82.595535
300447,80.02476
300448,82.974785
300449,82.25102
300450,79.927086
300451,83.04843
300452,81.87627
300453,82.14306
300454,82.086075
300455,82.105896
300456,82.71286
300457,81.323784
300458,82.233246
300459,81.70683
300460,81.341965
300461,82.16604
300462,82.67435
300463,81.449066
300464,80.83551
300465,82.6183
300466,81.84802
300467,81.73492
300468,81.88966
300469,81.94638
300470,81.62761
300471,81.563576
300472,80.98224
300473,82.30394
300474,81.798355
300475,80.75012
300476,81.31881
300477,81.84496
300478,82.09678
300479,82.847626
300480,81.69308
300481,81.2718
300482,82.21935
300483,81.556
300484,82.12785
300485,82.33097
300486,82.46416
300487,82.31398
300488,81.62761
300489,82.15524
300490,80.89164
300491,82.79049
300492,82.0982
300493,82.71191
300494,82.09663
300495,82.31398
300496,81.48867
300497,80.04782
300498,82.25662
300499,82.40329
300500,79.49131
300501,80.85852
300502,81.7625
300503,81.50827
300504,81.98231
300505,82.780685
300506,82.09663
300507,82.156334
300508,79.54242
300509,82.18003
300510,81.55632
300511,82.59418
300512,79.812775
300513,81.7494
300514,82.85782
300515,82.08658
300516,81.85413
300517,79.98189
300518,82.62192
300519,78.83446
300520,82.60904
300521,80.37277
300522,82.52881
300523,81.967674
300524,79.07057
300525,80.6448
300526,82.08565
300527,82.69525
300528,81.12842
300529,83.41183
300530,82.40879
300531,80.92572
300532,82.756226
300533,79.981224
300534,81.26875
300535,82.31398
300536,79.402275
300537,82.223755
300538,81.63409
300539,82.207275
300540,82.11454
300541,81.62523
300542,81.76437
300543,82.08658
300544,81.95106
300545,77.99544
300546,82.026794
300547,81.68854
300548,79.11594
300549,82.195564
300550,81.9953
300551,83.00177
300552,78.04628
300553,81.28657
300554,81.98008
300555,81.37156
300556,81.40753
300557,79.64636
300558,81.9937
300559,82.31398
300560,82.07349
300561,81.207855
300562,81.2454
300563,78.7994
300564,82.08658
300565,81.14333
300566,81.70381
300567,78.76503
300568,82.170715
300569,81.7091
300570,80.510666
300571,82.508064
300572,82.09663
300573,79.68928
300574,83.06607
300575,82.87163
300576,82.262436
300577,81.88995
300578,83.1011
300579,82.20803
300580,82.61238
300581,80.3874
300582,82.59766
300583,82.63495
300584,82.43452
300585,82.68653
300586,82.09663
300587,82.02604
300588,82.24175
300589,80.921036
300590,83.33766
300591,82.451546
300592,81.84496
300593,78.87807
300594,82.13602
300595,81.57218
300596,82.12427
300597,81.62761
300598,82.26624
300599,81.484116
300600,81.373795
300601,82.93726
300602,81.854645
300603,82.66391
300604,82.569695
300605,82.66896
300606,79.50479
300607,82.040726
300608,81.83864
300609,81.05878
300610,81.12895
300611,82.59253
300612,82.451836
300613,82.65599
300614,81.62761
300615,83.23337
300616,82.85728
300617,81.83107
300618,82.79879
300619,81.31707
300620,81.64284
300621,82.183334
300622,82.12038
300623,82.62847
300624,82.999176
300625,80.93927
300626,81.81034
300627,81.63486
300628,79.938255
300629,82.39099
300630,81.665886
300631,81.91906
300632,81.800896
300633,81.677505
300634,81.62761
300635,83.02841
300636,81.28995
300637,82.30394
300638,82.57953
300639,82.665924
300640,82.29169
300641,81.599785
300642,82.72618
300643,81.728516
300644,81.01823
300645,79.54551
300646,79.739624
300647,78.95517
300648,82.216644
300649,82.32803
300650,82.830574
300651,78.655174
300652,81.832275
300653,81.83028
300654,82.73555
300655,81.32814
300656,82.26314
300657,83.152916
300658,81.84496
300659,81.903305
300660,81.9104
300661,81.62097
300662,81.94042
300663,81.517525
300664,81.62761
300665,81.52409
300666,82.046875
300667,82.378006
300668,82.30394
300669,81.1731
300670,81.777115
300671,82.02794
300672,81.84496
300673,82.63516
300674,82.79686
300675,81.05432
300676,80.493866
300677,80.85337
300678,81.84496
300679,81.80829
300680,81.65141
300681,80.97612
300682,82.54852
300683,81.99315
300684,81.91583
300685,81.86012
300686,82.583496
300687,78.01933
300688,82.07613
300689,82.32766
300690,81.372826
300691,81.161545
300692,82.22321
300693,82.30394
300694,82.09663
300695,82.48575
300696,82.28976
300697,82.69952
300698,83.21597
300699,81.55226
300700,79.72342
300701,81.33937
300702,80.747635
300703,82.60796
300704,82.53795
300705,81.85663
300706,79.96404
300707,80.78754
300708,82.71782
300709,80.11572
300710,81.60219
300711,82.936
300712,81.972855
300713,77.79927
300714,81.85306
300715,82.61745
300716,81.46569
300717,81.23781
300718,81.375145
300719,80.99105
300720,80.55967
300721,82.30394
300722,82.66029
300723,82.398224
300724,81.84496
300725,81.65591
300726,81.41434
300727,82.69679
300728,82.4157
300729,82.34534
300730,82.14518
300731,82.31398
300732,81.91597
300733,82.940056
300734,82.52275
300735,82.08658
300736,82.31398
300737,81.44462
300738,79.622444
300739,81.384544
300740,81.22386
300741,82.65633
300742,82.04576
300743,82.31346
300744,78.62373
300745,80.96127
300746,82.76785
300747,82.08285
300748,81.60001
300749,82.574974
300750,82.73362
300751,80.54962
300752,81.63136
300753,83.11058
300754,82.34522
300755,80.49973
300756,82.31398
300757,82.813034
300758,82.9529
300759,81.524376
300760,82.188034
300761,82.4999
300762,82.06067
300763,82.30394
300764,81.82045
300765,82.7283
300766,81.66831
300767,82.43878
300768,82.79505
300769,81.30015
300770,81.921265
300771,82.31398
300772,82.165855
300773,82.5627
300774,81.64614
300775,82.26091
300776,83.21974
300777,79.978836
300778,80.45008
300779,82.08658
300780,80.983185
300781,82.38395
300782,82.81029
300783,81.77696
300784,82.59796
300785,82.283844
300786,82.7099
300787,81.20096
300788,82.16016
300789,80.52775
300790,81.46329
300791,82.20516
300792,81.29318
300793,81.72392
300794,82.08658
300795,81.719025
300796,82.09607
300797,82.61789
300798,81.782555
300799,78.67706
300800,82.30394
300801,82.03447
300802,82.12466
300803,79.581635
300804,82.97431
300805,81.84496
300806,81.737946
300807,78.87976
300808,82.33371
300809,81.4344
300810,79.56716
300811,82.31883
300812,82.41487
300813,82.617004
300814,81.708694
300815,81.62761
300816,81.32237
300817,81.09018
300818,82.54522
300819,82.20245
300820,83.274796
300821,82.02822
300822,81.85843
300823,82.71545
300824,82.220665
300825,82.44143
300826,81.93413
300827,81.84496
300828,82.41222
300829,82.44686
300830,82.07514
300831,79.994
300832,81.564514
300833,81.216515
300834,79.73822
300835,81.425255
300836,81.76861
300837,82.203674
300838,82.79226
300839,83.09866
300840,82.340805
300841,80.23261
300842,80.72063
300843,82.31398
300844,80.27854
300845,82.73367
300846,82.28204
300847,80.67927
300848,81.68433
300849,81.75842
300850,78.30574
300851,81.52812
300852,83.01761
300853,82.561966
300854,81.16408
300855,81.453606
300856,82.3272
300857,81.15756
300858,82.80791
300859,81.84496
300860,82.31398
300861,81.82387
300862,80.147644
300863,81.84496
300864,81.2392
300865,82.53198
300866,81.62761
300867,81.95323
300868,81.58737
300869,82.31398
300870,77.55527
300871,81.7289
300872,80.62808
300873,82.30394
300874,81.65063
300875,81.34775
300876,82.08658
300877,82.491455
300878,82.06771
300879,81.64848
300880,82.45194
300881,81.95851
300882,82.1974
300883,81.329704
300884,82.14079
300885,82.09663
300886,82.260994
300887,81.88637
300888,82.07744
300889,82.5649
300890,82.09663
300891,82.30394
300892,81.1429
300893,81.62761
300894,82.61565
300895,82.40803
300896,78.33932
300897,81.1807
300898,81.060616
300899,82.00021
300900,82.19824
300901,81.1476
300902,80.60647
300903,81.486465
300904,80.35492
300905,82.62698
300906,82.38356
300907,81.41445
300908,81.23428
300909,83.359604
300910,80.20713
300911,82.78821
300912,82.517914
300913,82.08658
300914,81.17483
300915,82.21542
300916,82.08658
300917,83.26845
300918,82.5779
300919,82.7739
300920,80.899
300921,80.66757
300922,81.9713
300923,82.31398
300924,82.36159
300925,81.100525
300926,83.13694
300927,79.36885
300928,81.27361
300929,82.10808
300930,81.84496
300931,82.5627
300932,82.22927
300933,81.98975
300934,82.04808
300935,81.29126
300936,82.81287
300937,80.69345
300938,82.76112
300939,79.96866
300940,82.89914
300941,82.57445
300942,79.153946
300943,82.701195
300944,80.289536
300945,82.68514
300946,82.47292
300947,80.2012
300948,81.80131
300949,81.49569
300950,82.35539
300951,81.62761
300952,81.536285
300953,83.2023
300954,81.751144
300955,79.948296
300956,82.23933
300957,81.43498
300958,82.07121
300959,80.47183
300960,82.25031
300961,81.55109
300962,82.12346
300963,82.53502
300964,81.269516
300965,81.14213
300966,81.74895
300967,82.88185
300968,82.074486
300969,82.48691
300970,80.163574
300971,82.09663
300972,81.364075
300973,82.34818
300974,82.201706
300975,82.46237
300976,83.03015
300977,82.31398
300978,82.6038
300979,82.04703
300980,81.759834
300981,82.07126
300982,82.08658
300983,82.75158
300984,81.84496
300985,82.314384
300986,80.332115
300987,79.76282
300988,82.8111
300989,81.87308
300990,83.235725
300991,82.68457
300992,82.09663
300993,81.7486
300994,81.11087
300995,81.71243
300996,82.92534
300997,80.51926
300998,78.81121
300999,80.4616
301000,82.23084
301001,81.21586
301002,81.7846
301003,81.833694
301004,82.52066
301005,81.01312
301006,82.39789
301007,80.17894
301008,82.31398
301009,80.63916
301010,82.31398
301011,80.027466
301012,81.002884
301013,79.85012
301014,82.79486
301015,80.76107
301016,82.31398
301017,80.514755
301018,81.074585
301019,80.59238
301020,82.28276
301021,81.59615
301022,82.31398
301023,81.07619
301024,82.20098
301025,81.15443
301026,82.428925
301027,82.04852
301028,79.317444
301029,82.76468
301030,82.56026
301031,82.08658
301032,81.852104
301033,80.65053
301034,79.65118
301035,81.82231
301036,82.09663
301037,82.813095
301038,81.96986
301039,82.63547
301040,81.20874
301041,82.07114
301042,82.49399
301043,81.32596
301044,82.08658
301045,81.610794
301046,81.39093
301047,82.55228
301048,82.17264
301049,82.18479
301050,82.63636
301051,81.70641
301052,76.0491
301053,81.85635
301054,81.90987
301055,82.4998
301056,82.65854
301057,80.79135
301058,81.763794
301059,81.418
301060,81.66616
301061,81.446945
301062,82.46608
301063,82.30394
301064,80.9776
301065,81.20755
301066,81.56018
301067,79.39009
301068,81.577225
301069,81.987656
301070,82.12301
301071,82.03717
301072,82.015144
301073,81.62761
301074,82.58685
301075,81.512695
301076,82.29994
301077,81.77751
301078,82.010956
301079,82.6732
301080,82.505684
301081,82.18126
301082,82.73702
301083,82.04959
301084,81.99046
301085,82.730194
301086,82.60642
301087,78.224846
301088,82.08658
301089,80.71064
301090,82.129364
301091,82.16621
301092,82.03769
301093,82.88199
301094,82.11212
301095,81.620865
301096,82.73169
301097,82.9789
301098,82.31398
301099,80.413376
301100,82.17074
301101,81.75841
301102,82.08121
301103,82.76845
301104,80.76377
301105,80.24632
301106,81.58272
301107,81.84496
301108,81.62761
301109,82.8864
301110,80.15662
301111,81.84496
301112,83.091385
301113,80.36544
301114,82.14374
301115,82.795364
301116,82.95485
301117,80.239
301118,82.494095
301119,82.0313
301120,78.40906
301121,82.30394
301122,82.31398
301123,82.76169
301124,82.1528
301125,82.68649
301126,81.17056
301127,80.82378
301128,81.38074
301129,80.9879
301130,82.60542
301131,82.812836
301132,82.08658
301133,80.430786
301134,82.4087
301135,82.502235
301136,82.10373
301137,82.26897
301138,82.79067
301139,79.249146
301140,79.12704
301141,82.47653
301142,82.51868
301143,82.309265
301144,82.48945
301145,82.043
301146,82.09663
301147,81.272644
301148,82.76823
301149,82.09663
301150,80.723694
301151,82.13122
301152,80.67176
301153,83.138695
301154,80.290405
301155,79.708954
301156,81.443794
301157,82.63446
301158,82.29619
301159,82.66134
301160,82.35208
301161,83.35768
301162,82.344696
301163,81.25512
301164,82.30394
301165,82.30394
301166,82.425896
301167,82.86966
301168,82.59636
301169,83.08856
301170,82.455376
301171,82.68444
301172,80.45031
301173,82.56482
301174,83.0884
301175,82.11456
301176,79.263275
301177,81.58103
301178,79.01043
301179,80.02075
301180,82.334366
301181,82.36395
301182,82.302
301183,81.034
301184,82.84952
301185,83.01395
301186,82.31588
301187,81.813354
301188,79.65614
301189,83.25139
301190,82.01137
301191,79.91649
301192,81.72135
301193,82.86467
301194,81.97495
301195,82.35826
301196,81.43088
301197,83.05486
301198,80.35744
301199,82.7256
301200,82.84537
301201,81.62761
301202,81.34956
301203,82.31398
301204,82.13227
301205,81.661224
301206,79.60361
301207,80.76881
301208,82.49582
301209,81.542496
301210,82.222015
301211,82.4395
301212,82.09663
301213,82.20184
301214,81.51523
301215,81.84414
301216,82.09663
301217,81.2566
301218,82.669106
301219,82.31398
301220,80.19252
301221,81.84496
301222,81.75374
301223,81.62761
301224,82.58059
301225,82.70099
301226,82.70579
301227,82.75623
301228,81.97777
301229,79.82255
301230,82.420975
301231,82.49559
301232,81.770836
301233,80.925156
301234,79.73822
301235,82.98356
301236,81.523834
301237,80.171326
301238,82.00629
301239,82.83584
301240,81.685394
301241,79.868835
301242,82.26237
301243,82.24248
301244,82.48642
301245,82.195206
301246,82.291626
301247,83.38787
301248,82.60841
301249,81.820946
301250,81.700035
301251,83.30043
301252,82.587975
301253,81.918274
301254,82.80993
301255,82.27168
301256,81.81285
301257,81.39989
301258,82.47334
301259,82.22627
301260,81.54082
301261,82.26239
301262,80.28132
301263,81.65303
301264,82.31398
301265,82.31029
301266,79.457245
301267,82.69373
301268,82.759125
301269,80.31824
301270,79.73822
301271,82.129654
301272,82.05374
301273,81.84496
301274,80.735016
301275,82.60617
301276,80.56165
301277,81.497894
301278,82.08658
301279,82.54204
301280,81.73719
301281,81.84496
301282,81.176956
301283,82.52175
301284,82.09663
301285,81.63426
301286,82.45747
301287,82.18458
301288,81.37517
301289,80.88323
301290,81.88637
301291,81.09333
301292,83.31529
301293,82.40993
301294,82.09732
301295,81.067085
301296,81.62761
301297,82.31059
301298,82.09663
301299,82.666016
301300,82.670586
301301,82.469986
301302,81.84632
301303,82.32123
301304,81.927635
301305,81.92651
301306,81.29087
301307,81.84496
301308,78.82046
301309,80.780045
301310,81.36072
301311,82.80959
301312,80.62442
301313,80.333954
301314,81.74846
301315,82.247505
301316,81.50744
301317,82.31398
301318,82.66733
301319,82.54588
301320,81.89369
301321,82.57275
301322,82.01643
301323,82.21335
301324,81.97358
301325,82.31248
301326,80.848175
301327,81.7347
301328,82.34256
301329,81.84496
301330,80.34461
301331,81.62877
301332,82.2497
301333,81.52301
301334,82.59412
301335,80.985825
301336,81.40225
301337,78.875275
301338,82.42981
301339,81.9196
301340,82.34537
301341,82.30394
301342,82.76059
301343,82.67108
301344,82.71155
301345,82.853905
301346,82.72412
301347,79.74729
301348,82.772064
301349,81.27545
301350,83.2295
301351,82.31398
301352,81.16843
301353,82.598434
301354,81.77513
301355,82.217766
301356,82.32663
301357,82.65396
301358,78.49361
301359,82.777916
301360,82.064545
301361,82.321945
301362,82.16599
301363,82.811035
301364,82.77043
301365,81.73546
301366,80.31177
301367,80.176315
301368,80.89667
301369,82.72363
301370,81.30881
301371,81.904686
301372,82.32219
301373,82.13809
301374,82.11759
301375,82.36665
301376,82.51222
301377,82.263855
301378,82.31398
301379,82.22661
301380,81.63344
301381,81.74007
301382,81.51641
301383,80.80217
301384,80.80188
301385,82.583374
301386,78.06302
301387,81.94589
301388,79.92003
301389,80.517876
301390,83.39951
301391,81.69979
301392,81.0251
301393,82.13408
301394,80.229675
301395,82.65939
301396,80.92725
301397,82.59836
301398,79.161766
301399,82.575195
301400,82.440704
301401,81.702484
301402,82.222015
301403,81.16368
301404,81.672806
301405,82.17384
301406,81.88949
301407,80.8136
301408,81.07906
301409,82.235985
301410,79.81789
301411,80.89581
301412,81.73538
301413,78.96253
301414,82.304596
301415,82.878876
301416,78.42992
301417,83.18029
301418,81.553024
301419,77.86812
301420,82.74654
301421,82.532486
301422,82.06712
301423,79.96033
301424,81.29006
301425,82.56877
301426,81.8395
301427,82.34374
301428,81.155205
301429,81.79594
301430,79.379135
301431,82.050735
301432,82.28979
301433,82.38628
301434,82.29467
301435,82.25874
301436,81.24838
301437,82.30394
301438,81.79883
301439,82.4362
301440,82.554245
301441,81.546555
301442,81.5965
301443,81.95239
301444,82.72867
301445,80.558975
301446,82.75907
301447,81.84496
301448,82.59578
301449,81.56813
301450,80.70651
301451,83.172104
301452,81.854294
301453,81.84496
301454,82.79445
301455,81.97406
301456,82.37402
301457,81.590225
301458,81.13893
301459,81.58135
301460,81.73598
301461,82.2197
301462,78.713585
301463,82.145805
301464,82.13505
301465,82.04686
301466,79.57448
301467,81.916214
301468,82.28535
301469,82.51006
301470,82.087944
301471,82.4031
301472,80.16602
301473,80.572365
301474,82.64092
301475,81.80164
301476,82.56056
301477,81.991806
301478,82.93288
301479,82.197624
301480,82.31398
301481,80.55967
301482,82.35539
301483,82.49414
301484,82.41854
301485,82.355286
301486,82.57776
301487,82.31024
301488,79.60917
301489,81.62761
301490,81.61732
301491,81.84496
301492,82.7042
301493,80.951775
301494,81.44931
301495,81.69632
301496,81.81345
301497,80.913864
301498,83.13115
301499,80.54962
301500,79.73124
301501,82.167435
301502,82.09825
301503,81.84496
301504,81.81029
301505,82.31272
301506,82.45889
301507,81.25313
301508,82.95622
301509,82.31944
301510,79.82178
301511,80.837685
301512,81.77547
301513,80.693085
301514,80.98497
301515,82.51117
301516,81.95128
301517,82.16287
301518,81.786835
301519,81.733055
301520,82.98384
301521,79.89598
301522,83.143875
301523,82.404854
301524,81.76196
301525,82.33243
301526,82.20586
301527,82.730194
301528,82.31398
301529,82.28976
301530,80.38207
301531,82.29732
301532,83.4932
301533,82.272385
301534,82.14336
301535,80.9135
301536,80.33104
301537,82.02904
301538,82.330444
301539,81.13166
301540,82.048164
301541,81.99232
301542,82.73674
301543,82.38969
301544,80.86068
301545,81.8833
301546,81.49599
301547,78.3884
301548,80.24529
301549,79.47574
301550,82.543274
301551,82.30394
301552,80.36048
301553,82.288895
301554,82.49227
301555,81.58766
301556,81.959335
301557,81.068115
301558,81.63707
301559,81.50499
301560,81.561035
301561,82.35535
301562,79.92124
301563,82.672745
301564,82.30442
301565,81.84496
301566,80.18325
301567,81.55531
301568,77.719666
301569,82.25977
301570,81.124405
301571,81.47284
301572,82.33703
301573,81.85437
301574,82.94327
301575,79.332146
301576,81.43586
301577,81.81628
301578,82.46885
301579,82.16778
301580,79.91037
301581,82.39882
301582,81.41964
301583,79.68571
301584,79.74425
301585,82.10375
301586,82.36012
301587,78.42992
301588,82.5627
301589,82.74875
301590,82.37712
301591,78.42992
301592,80.44243
301593,80.201126
301594,80.92324
301595,79.36517
301596,82.34066
301597,82.382904
301598,82.173195
301599,81.918945
301600,80.85814
301601,82.31398
301602,81.1437
301603,81.66548
301604,80.54741
301605,82.48738
301606,83.19172
301607,81.11834
301608,81.53412
301609,82.127426
301610,82.26621
301611,81.549805
301612,80.69078
301613,79.30188
301614,80.68561
301615,81.16086
301616,81.25517
301617,82.08658
301618,82.03133
301619,81.84496
301620,81.96052
301621,82.137886
301622,82.322655
301623,79.17406
301624,79.778046
301625,78.87749
301626,81.955505
301627,82.30394
301628,82.26187
301629,82.061646
301630,80.30008
301631,82.05583
301632,82.659706
301633,79.625465
301634,82.30394
301635,82.19126
301636,82.123085
301637,81.96061
301638,81.95361
301639,82.62112
301640,78.80099
301641,82.36852
301642,82.232254
301643,82.55522
301644,82.811905
301645,82.243835
301646,82.933716
301647,81.84496
301648,81.291
301649,82.540115
301650,81.35588
301651,82.15254
301652,80.44196
301653,82.10373
301654,82.074646
301655,81.98021
301656,83.13765
301657,83.310104
301658,82.376236
301659,81.72853
301660,79.97738
301661,79.19046
301662,82.727615
301663,82.47099
301664,82.90642
301665,82.31398
301666,81.97929
301667,82.80388
301668,83.08797
301669,81.11931
301670,83.00737
301671,82.89505
301672,82.725494
301673,81.81114
301674,82.014984
301675,82.60083
301676,82.8123
301677,82.08658
301678,82.29431
301679,82.846596
301680,82.03067
301681,78.614174
301682,81.66351
301683,82.09663
301684,81.073746
301685,82.23513
301686,83.35989
301687,80.95269
301688,81.84496
301689,81.745255
301690,79.81343
301691,78.707825
301692,81.878525
301693,81.39313
301694,81.1057
301695,83.433975
301696,78.812965
301697,80.0414
301698,82.25664
301699,82.05475
301700,82.351944
301701,82.00491
301702,82.30394
301703,81.89915
301704,82.31398
301705,82.30394
301706,82.31398
301707,81.79976
301708,81.91575
301709,80.97742
301710,81.77658
301711,81.276825
301712,82.72099
301713,80.36593
301714,82.637665
301715,81.84561
301716,82.81276
301717,82.18848
301718,82.31398
301719,82.08658
301720,81.8437
301721,82.63467
301722,81.89743
301723,82.7862
301724,81.30397
301725,80.732544
301726,81.89912
301727,83.13147
301728,81.79512
301729,82.7474
301730,82.813095
301731,82.10373
301732,81.37651
301733,79.287025
301734,82.44313
301735,82.1134
301736,80.5861
301737,81.47652
301738,82.26172
301739,81.73847
301740,83.0835
301741,81.53023
301742,79.50686
301743,81.48546
301744,81.808395
301745,80.97501
301746,82.47294
301747,82.51583
301748,80.329025
301749,82.08658
